,n_items,n_questions,n_dims_model,l2_reg,train_err,train_n,train_err_norm,test_err,test_n,test_err_norm,n_dims_gt,run
95,10,100,8,0.0,310.92171405178385,80,3.886521425647298,210.47583395117852,20,10.523791697558925,10,5
96,10,100,8,0.0,369.00888704214367,80,4.612611088026796,204.4281922715891,20,10.221409613579455,10,6
97,10,100,8,0.0,438.95804317411665,80,5.486975539676458,252.91652038617616,20,12.645826019308808,10,7
98,10,100,8,0.0,309.6605325847023,80,3.870756657308779,414.90363522040104,20,20.745181761020053,10,8
99,10,100,8,0.0,436.40539591107483,80,5.455067448888435,185.0849522585292,20,9.25424761292646,10,9
100,10,100,8,0.01,370.75777670163023,80,4.634472208770378,179.64130901387844,20,8.982065450693922,10,0
101,10,100,8,0.01,349.0183164265234,80,4.3627289553315425,228.82428088926346,20,11.441214044463173,10,1
102,10,100,8,0.01,367.79155034908405,80,4.597394379363551,205.519552211857,20,10.27597761059285,10,2
103,10,100,8,0.01,364.7903338045003,80,4.559879172556253,364.21906764324024,20,18.21095338216201,10,3
104,10,100,8,0.01,400.8140311815176,80,5.010175389768969,139.1425480700557,20,6.957127403502786,10,4
105,10,100,8,0.01,351.4074646377439,80,4.392593307971799,148.35796287246737,20,7.417898143623368,10,5
106,10,100,8,0.01,485.322637831018,80,6.0665329728877255,284.7320548728411,20,14.236602743642056,10,6
107,10,100,8,0.01,273.43170534510784,80,3.417896316813848,213.86716647130342,20,10.693358323565171,10,7
108,10,100,8,0.01,280.3156011515347,80,3.5039450143941835,191.03567764442997,20,9.551783882221498,10,8
109,10,100,8,0.01,326.4424190943435,80,4.080530238679294,260.0011171185893,20,13.000055855929466,10,9
110,10,100,8,0.1,401.38551781944403,80,5.01731897274305,175.69918642278054,20,8.784959321139027,10,0
111,10,100,8,0.1,359.4319944060888,80,4.49289993007611,140.84444161893518,20,7.042222080946759,10,1
112,10,100,8,0.1,321.2312458947155,80,4.015390573683944,132.10561847921932,20,6.605280923960966,10,2
113,10,100,8,0.1,375.7804174206167,80,4.697255217757709,411.0198416687171,20,20.550992083435855,10,3
114,10,100,8,0.1,402.08297867914274,80,5.026037233489284,189.31404775584795,20,9.465702387792398,10,4
115,10,100,8,0.1,438.0090343556723,80,5.475112929445904,190.92978014496032,20,9.546489007248017,10,5
116,10,100,8,0.1,324.29841112003527,80,4.053730139000441,140.53131538914997,20,7.026565769457498,10,6
117,10,100,8,0.1,396.2680182642667,80,4.953350228303334,253.391827114592,20,12.6695913557296,10,7
118,10,100,8,0.1,312.6667319885067,80,3.9083341498563335,244.89429198073694,20,12.244714599036847,10,8
119,10,100,8,0.1,341.4228545311343,80,4.267785681639179,159.04109685371932,20,7.952054842685966,10,9
120,20,100,2,0.0,2030.49722357697,80,25.381215294712128,1773.1446893597779,20,88.6572344679889,10,0
121,20,100,2,0.0,2126.309846986063,80,26.578873087325785,1020.1119524700532,20,51.00559762350266,10,1
122,20,100,2,0.0,2415.4157310317446,80,30.19269663789681,2455.6393930469367,20,122.78196965234683,10,2
123,20,100,2,0.0,2299.054207650778,80,28.738177595634728,805.7294185250604,20,40.28647092625302,10,3
124,20,100,2,0.0,2254.1573727944838,80,28.176967159931046,6558.401910226849,20,327.9200955113425,10,4
125,20,100,2,0.0,2257.427794786214,80,28.21784743482767,940.8532068066385,20,47.04266034033192,10,5
126,20,100,2,0.0,2209.511574883303,80,27.61889468604129,1723.1981366537643,20,86.15990683268822,10,6
127,20,100,2,0.0,1674.754630429228,80,20.93443288036535,2951.969005309129,20,147.59845026545645,10,7
128,20,100,2,0.0,1728.3979241119353,80,21.60497405139919,2533.1377617665034,20,126.65688808832518,10,8
129,20,100,2,0.0,2280.047253591581,80,28.500590669894763,1659.9396296906518,20,82.9969814845326,10,9
130,20,100,2,0.01,1932.722325969653,80,24.159029074620662,2116.00024780672,20,105.800012390336,10,0
131,20,100,2,0.01,1445.9404749665916,80,18.074255937082395,2517.5107036588156,20,125.87553518294078,10,1
132,20,100,2,0.01,1559.8556356025424,80,19.49819544503178,5091.976214303174,20,254.5988107151587,10,2
133,20,100,2,0.01,2576.985210428412,80,32.21231513035515,1822.000844214196,20,91.1000422107098,10,3
134,20,100,2,0.01,2106.8937486885843,80,26.336171858607305,3942.0540131411626,20,197.10270065705814,10,4
135,20,100,2,0.01,1461.1149616307605,80,18.263937020384507,3431.896460755596,20,171.5948230377798,10,5
136,20,100,2,0.01,2041.8634049683742,80,25.52329256210468,1748.9048004288727,20,87.44524002144364,10,6
137,20,100,2,0.01,2000.5829355644935,80,25.007286694556168,2684.1119244227684,20,134.20559622113842,10,7
138,20,100,2,0.01,1836.8748740485405,80,22.960935925606755,1156.6948828544973,20,57.834744142724865,10,8
139,20,100,2,0.01,1688.3370811373657,80,21.104213514217072,2877.9767519905686,20,143.89883759952843,10,9
140,20,100,2,0.1,1866.1424145116289,80,23.32678018139536,2529.875794415018,20,126.4937897207509,10,0
141,20,100,2,0.1,2034.351487626294,80,25.429393595328676,1862.9928085892884,20,93.14964042946443,10,1
142,20,100,2,0.1,1684.254216006094,80,21.053177700076176,1627.2747553135432,20,81.36373776567716,10,2
143,20,100,2,0.1,2146.8548520366935,80,26.835685650458668,3044.6768473561965,20,152.2338423678098,10,3
144,20,100,2,0.1,1269.7221256705795,80,15.871526570882244,2154.1069733281324,20,107.70534866640662,10,4
145,20,100,2,0.1,2084.9121618558984,80,26.06140202319873,3539.96368246377,20,176.9981841231885,10,5
146,20,100,2,0.1,3305.3514979873985,80,41.31689372484248,1839.5491238513996,20,91.97745619256997,10,6
147,20,100,2,0.1,1437.4050309079953,80,17.967562886349942,1456.5081931973934,20,72.82540965986968,10,7
148,20,100,2,0.1,1915.742793888747,80,23.946784923609336,952.1223820054387,20,47.60611910027193,10,8
149,20,100,2,0.1,1891.5978346071884,80,23.644972932589855,1321.8365612268642,20,66.09182806134321,10,9
150,20,100,3,0.0,3118.312167606671,80,38.97890209508339,1693.0573693862984,20,84.65286846931492,10,0
151,20,100,3,0.0,1232.8084718081207,80,15.410105897601508,2870.7618778699243,20,143.5380938934962,10,1
152,20,100,3,0.0,943.6774023805438,80,11.795967529756798,3307.5569150251054,20,165.37784575125528,10,2
153,20,100,3,0.0,807.0028501111593,80,10.087535626389492,735.9758789644532,20,36.79879394822266,10,3
154,20,100,3,0.0,1611.9961662628596,80,20.149952078285743,1769.9103418789523,20,88.49551709394761,10,4
155,20,100,3,0.0,1772.10244241772,80,22.151280530221502,2302.0731862352227,20,115.10365931176113,10,5
156,20,100,3,0.0,1069.2430351104892,80,13.365537938881115,3578.2915335083107,20,178.91457667541553,10,6
157,20,100,3,0.0,1476.2620270149737,80,18.45327533768717,1145.3429687033754,20,57.26714843516877,10,7
158,20,100,3,0.0,1764.4567708890663,80,22.055709636113328,3357.647568746411,20,167.88237843732054,10,8
159,20,100,3,0.0,1099.82476638116,80,13.747809579764501,2821.0343386183777,20,141.05171693091887,10,9
160,20,100,3,0.01,1714.2582861698234,80,21.42822857712279,3123.6904296565476,20,156.1845214828274,10,0
161,20,100,3,0.01,1963.858238768284,80,24.54822798460355,2500.254663386265,20,125.01273316931324,10,1
162,20,100,3,0.01,614.5289185501374,80,7.681611481876717,2372.472675477813,20,118.62363377389065,10,2
163,20,100,3,0.01,994.2067603918192,80,12.427584504897741,3293.233162086894,20,164.6616581043447,10,3
164,20,100,3,0.01,1633.569456082055,80,20.41961820102569,3191.167443748008,20,159.55837218740038,10,4
165,20,100,3,0.01,1152.7165655829856,80,14.40895706978732,1776.705735153851,20,88.83528675769256,10,5
166,20,100,3,0.01,910.2250559231081,80,11.377813199038851,1921.699621751179,20,96.08498108755894,10,6
167,20,100,3,0.01,1343.0635637364696,80,16.78829454670587,3112.303014772356,20,155.6151507386178,10,7
168,20,100,3,0.01,648.2233754193858,80,8.102792192742323,1007.2680260921389,20,50.363401304606946,10,8
169,20,100,3,0.01,910.935610481332,80,11.38669513101665,800.7793030536094,20,40.03896515268047,10,9
170,20,100,3,0.1,1286.1622027761905,80,16.07702753470238,2492.8065965431797,20,124.64032982715898,10,0
171,20,100,3,0.1,922.0897320014612,80,11.526121650018265,1493.743485726882,20,74.6871742863441,10,1
172,20,100,3,0.1,648.1680702772893,80,8.102100878466116,1987.6732653509723,20,99.38366326754861,10,2
173,20,100,3,0.1,876.7640798892287,80,10.95955099861536,906.1203467339826,20,45.30601733669913,10,3
174,20,100,3,0.1,901.4257244899218,80,11.267821556124023,963.9881924787087,20,48.19940962393544,10,4
175,20,100,3,0.1,1124.9564019433406,80,14.061955024291757,1856.0582589517394,20,92.80291294758698,10,5
176,20,100,3,0.1,829.4359287969313,80,10.367949109961641,1825.1098082878689,20,91.25549041439345,10,6
177,20,100,3,0.1,1102.4509272521295,80,13.78063659065162,2008.942980399812,20,100.4471490199906,10,7
178,20,100,3,0.1,1193.1780096636087,80,14.914725120795108,3123.0914758895265,20,156.15457379447633,10,8
179,20,100,3,0.1,833.2614868039706,80,10.415768585049632,1225.0285943604174,20,61.25142971802087,10,9
180,20,100,5,0.0,347.9560303115619,80,4.349450378894524,1861.3015553433722,20,93.06507776716862,10,0
181,20,100,5,0.0,339.2542133109346,80,4.2406776663866825,4444.09532254313,20,222.20476612715652,10,1
182,20,100,5,0.0,504.9559638499945,80,6.311949548124931,1566.2284443779915,20,78.31142221889958,10,2
183,20,100,5,0.0,359.48098550020546,80,4.493512318752568,1873.4788444940696,20,93.67394222470348,10,3
184,20,100,5,0.0,514.6128355591336,80,6.43266044448917,6402.474252282675,20,320.12371261413375,10,4
185,20,100,5,0.0,434.02237077055884,80,5.425279634631986,1322.8075964368825,20,66.14037982184412,10,5
186,20,100,5,0.0,599.7812655153379,80,7.497265818941723,2167.2219361780562,20,108.36109680890281,10,6
187,20,100,5,0.0,403.57793077682476,80,5.044724134710309,1045.7330419423204,20,52.28665209711602,10,7
188,20,100,5,0.0,569.6029816612929,80,7.120037270766161,3179.827689541074,20,158.9913844770537,10,8
189,20,100,5,0.0,526.5305759717422,80,6.581632199646778,2687.6999497531297,20,134.38499748765648,10,9
190,20,100,5,0.01,431.2181913960116,80,5.390227392450145,1896.910434475846,20,94.8455217237923,10,0
191,20,100,5,0.01,381.2112671674252,80,4.765140839592815,1969.9146191724496,20,98.49573095862249,10,1
192,20,100,5,0.01,375.83442561422805,80,4.697930320177851,2069.4540917811346,20,103.47270458905673,10,2
193,20,100,5,0.01,374.02535935704856,80,4.675316991963107,2117.543957671297,20,105.87719788356485,10,3
194,20,100,5,0.01,392.4188580931728,80,4.90523572616466,2148.5489532607935,20,107.42744766303967,10,4
195,20,100,5,0.01,362.9176492308923,80,4.536470615386154,4640.965328598134,20,232.0482664299067,10,5
196,20,100,5,0.01,585.030479349129,80,7.3128809918641124,3246.0562758470296,20,162.3028137923515,10,6
197,20,100,5,0.01,372.41811355112134,80,4.655226419389017,1061.2923984910249,20,53.064619924551245,10,7
198,20,100,5,0.01,407.2186475159511,80,5.090233093949388,31391.150305687523,20,1569.5575152843762,10,8
199,20,100,5,0.01,583.2240012365316,80,7.290300015456646,3389.2073446884765,20,169.4603672344238,10,9
200,20,100,5,0.1,584.8897682914502,80,7.311122103643127,5909.000595335125,20,295.45002976675624,10,0
201,20,100,5,0.1,400.409642791926,80,5.005120534899075,1835.166040265251,20,91.75830201326255,10,1
202,20,100,5,0.1,439.0732948480008,80,5.48841618560001,1581.9493359234066,20,79.09746679617032,10,2
203,20,100,5,0.1,356.38306045477265,80,4.454788255684658,768.2187606053382,20,38.410938030266905,10,3
204,20,100,5,0.1,659.7419398401466,80,8.246774248001833,1973.632713619198,20,98.6816356809599,10,4
205,20,100,5,0.1,495.6469526287719,80,6.195586907859648,1408.6065972219178,20,70.43032986109588,10,5
206,20,100,5,0.1,226.24433188217117,80,2.8280541485271398,1434.39020617067,20,71.7195103085335,10,6
207,20,100,5,0.1,405.3873942803467,80,5.067342428504334,2371.9652854473597,20,118.59826427236798,10,7
208,20,100,5,0.1,632.401910436605,80,7.905023880457563,1342.5446336064354,20,67.12723168032177,10,8
209,20,100,5,0.1,462.09097425192135,80,5.776137178149017,894.6555200772865,20,44.73277600386432,10,9
210,20,100,8,0.0,122.77270653369071,80,1.5346588316711338,3326.3945939420855,20,166.31972969710426,10,0
211,20,100,8,0.0,175.40557429465346,80,2.192569678683168,2965.336482667761,20,148.26682413338807,10,1
212,20,100,8,0.0,104.58383159780881,80,1.3072978949726102,2462.6098561528174,20,123.13049280764088,10,2
213,20,100,8,0.0,103.6546293562022,80,1.2956828669525273,3104.801896611013,20,155.24009483055065,10,3
214,20,100,8,0.0,238.6936338221209,80,2.983670422776511,2389.84545827827,20,119.49227291391351,10,4
215,20,100,8,0.0,165.0933491336718,80,2.0636668641708975,2393.097999005315,20,119.65489995026576,10,5
216,20,100,8,0.0,173.94533496633753,80,2.174316687079219,1791.0695600008376,20,89.55347800004188,10,6
217,20,100,8,0.0,150.3084513814131,80,1.8788556422676639,5757.735982694569,20,287.88679913472845,10,7
218,20,100,8,0.0,119.71586365992066,80,1.4964482957490082,3401.7333487689157,20,170.08666743844577,10,8
219,20,100,8,0.0,110.29660619345701,80,1.3787075774182127,5101.9470158085605,20,255.09735079042804,10,9
220,20,100,8,0.01,116.20912821471664,80,1.452614102683958,1976.4556150085027,20,98.82278075042514,10,0
221,20,100,8,0.01,154.35936828834997,80,1.9294921036043746,1253.8630571713525,20,62.69315285856762,10,1
222,20,100,8,0.01,87.79594568332932,80,1.0974493210416165,2866.5355684112556,20,143.3267784205628,10,2
223,20,100,8,0.01,161.14015853088625,80,2.014251981636078,2541.621836106565,20,127.08109180532824,10,3
224,20,100,8,0.01,183.40768101936237,80,2.2925960127420297,2315.0263545927805,20,115.75131772963903,10,4
225,20,100,8,0.01,87.10478363948906,80,1.0888097954936131,2234.8058993745594,20,111.74029496872797,10,5
226,20,100,8,0.01,128.6130470101499,80,1.6076630876268738,840.402394057727,20,42.02011970288635,10,6
227,20,100,8,0.01,159.48426773400232,80,1.993553346675029,3140.8934013733983,20,157.04467006866992,10,7
228,20,100,8,0.01,112.29069887804292,80,1.4036337359755364,1372.2156108627867,20,68.61078054313933,10,8
229,20,100,8,0.01,152.9098562542304,80,1.9113732031778798,2731.532920554674,20,136.57664602773372,10,9
230,20,100,8,0.1,156.800653080952,80,1.9600081635119,2212.33683391811,20,110.6168416959055,10,0
231,20,100,8,0.1,140.0467044918972,80,1.7505838061487151,751.931555119978,20,37.5965777559989,10,1
232,20,100,8,0.1,125.44151587702284,80,1.5680189484627856,3239.691566882746,20,161.9845783441373,10,2
233,20,100,8,0.1,132.82393859808766,80,1.660299232476096,1070.6605856422684,20,53.53302928211342,10,3
234,20,100,8,0.1,158.0453859615777,80,1.9755673245197212,1522.2432331140508,20,76.11216165570254,10,4
235,20,100,8,0.1,128.28051764073774,80,1.6035064705092217,1824.703844928838,20,91.2351922464419,10,5
236,20,100,8,0.1,187.10397086361021,80,2.3387996357951275,638.6417402234661,20,31.9320870111733,10,6
237,20,100,8,0.1,164.90247058808583,80,2.061280882351073,1151.6780988206606,20,57.583904941033026,10,7
238,20,100,8,0.1,107.86637080976894,80,1.3483296351221117,5624.375068497211,20,281.21875342486055,10,8
239,20,100,8,0.1,132.7313030394123,80,1.6591412879926537,1007.2445932879165,20,50.36222966439583,10,9
