,n_items,n_questions,n_dims_model,train_with_triplets,l2_reg,train_err,train_n,train_err_norm,test_err,test_n,test_err_norm,n_dims_gt,run
179,10,100,5,False,0.1,306.97268035343086,80,3.8371585044178858,128.74570803430234,20,6.437285401715117,10,9
180,10,100,8,True,0.0,184.31402693241114,80,2.3039253366551393,59.121980990098905,20,2.956099049504945,10,0
181,10,100,8,True,0.0,168.2857564602278,80,2.103571955752847,82.51267595135704,20,4.125633797567852,10,1
182,10,100,8,True,0.0,178.73158570673996,80,2.2341448213342496,89.87178915383649,20,4.493589457691824,10,2
183,10,100,8,True,0.0,137.85085321754426,80,1.7231356652193033,90.83585440392,20,4.541792720196,10,3
184,10,100,8,True,0.0,162.89709420625607,80,2.0362136775782007,41.44560513567541,20,2.0722802567837704,10,4
185,10,100,8,True,0.0,142.86965626564796,80,1.7858707033205996,57.88514125032395,20,2.894257062516197,10,5
186,10,100,8,True,0.0,176.08721959498425,80,2.201090244937303,61.32636471534563,20,3.0663182357672816,10,6
187,10,100,8,True,0.0,194.28313669898955,80,2.4285392087373694,67.86372177167674,20,3.3931860885838367,10,7
188,10,100,8,True,0.0,158.67032500639127,80,1.9833790625798908,63.073430347102395,20,3.1536715173551197,10,8
189,10,100,8,True,0.0,149.01642847500864,80,1.8627053559376079,61.31608963906587,20,3.0658044819532937,10,9
190,10,100,8,True,0.01,148.78070632392593,80,1.859758829049074,58.42140005631614,20,2.921070002815807,10,0
191,10,100,8,True,0.01,185.3366033411981,80,2.316707541764976,37.97638416312956,20,1.8988192081564779,10,1
192,10,100,8,True,0.01,173.2606554395073,80,2.165758192993841,58.01210962109756,20,2.900605481054878,10,2
193,10,100,8,True,0.01,161.12186396218647,80,2.014023299527331,53.126522182561274,20,2.656326109128064,10,3
194,10,100,8,True,0.01,177.44938402911487,80,2.218117300363936,79.99731059595685,20,3.9998655297978423,10,4
195,10,100,8,True,0.01,184.46376919501253,80,2.305797114937657,58.08611161914054,20,2.904305580957027,10,5
196,10,100,8,True,0.01,144.6594756177076,80,1.8082434452213452,54.103185574014006,20,2.7051592787007004,10,6
197,10,100,8,True,0.01,169.38479918352036,80,2.1173099897940046,60.428649366042755,20,3.021432468302138,10,7
198,10,100,8,True,0.01,169.95466519306424,80,2.1244333149133032,63.077355703213826,20,3.153867785160691,10,8
199,10,100,8,True,0.01,164.13645683657293,80,2.0517057104571617,61.84791706857939,20,3.0923958534289695,10,9
200,10,100,8,True,0.1,294.33128144396403,80,3.6791410180495503,76.61987567592445,20,3.8309937837962225,10,0
201,10,100,8,True,0.1,231.86674394401305,80,2.898334299300163,97.73527459332544,20,4.8867637296662725,10,1
202,10,100,8,True,0.1,258.4803375757756,80,3.231004219697195,79.8101795509174,20,3.9905089775458698,10,2
203,10,100,8,True,0.1,242.92224685681822,80,3.036528085710228,93.30587096540796,20,4.665293548270398,10,3
204,10,100,8,True,0.1,247.100865990412,80,3.0887608248801497,94.92369547935283,20,4.7461847739676415,10,4
205,10,100,8,True,0.1,254.41958838564787,80,3.1802448548205984,80.24637491077499,20,4.0123187455387495,10,5
206,10,100,8,True,0.1,297.70774173755154,80,3.721346771719394,81.42709100711497,20,4.071354550355748,10,6
207,10,100,8,True,0.1,289.7081748600352,80,3.62135218575044,114.96020539841298,20,5.748010269920649,10,7
208,10,100,8,True,0.1,266.543325640513,80,3.3317915705064123,100.22554045564158,20,5.011277022782079,10,8
209,10,100,8,True,0.1,275.5600933030165,80,3.4445011662877065,102.46738915272682,20,5.1233694576363416,10,9
210,10,100,8,False,0.0,194.65068385426642,80,2.43313354817833,74.56288045217435,20,3.728144022608718,10,0
211,10,100,8,False,0.0,131.10126836136018,80,1.6387658545170023,76.39745843667951,20,3.8198729218339755,10,1
212,10,100,8,False,0.0,128.42697747477095,80,1.6053372184346368,74.67386056540113,20,3.7336930282700562,10,2
213,10,100,8,False,0.0,164.1320354510815,80,2.0516504431385187,59.63256635538515,20,2.9816283177692577,10,3
214,10,100,8,False,0.0,169.65680842447134,80,2.120710105305892,68.67830964674033,20,3.4339154823370164,10,4
215,10,100,8,False,0.0,164.80678826602806,80,2.0600848533253506,63.204607063175295,20,3.1602303531587648,10,5
216,10,100,8,False,0.0,,80,,,20,,10,6
217,10,100,8,False,0.0,145.91094616478662,80,1.8238868270598327,55.0864481559258,20,2.7543224077962902,10,7
218,10,100,8,False,0.0,176.8722090305672,80,2.21090261288209,74.96049618605726,20,3.748024809302863,10,8
219,10,100,8,False,0.0,154.63822060824756,80,1.9329777576030946,58.31886239010953,20,2.9159431195054766,10,9
220,10,100,8,False,0.01,184.1641311546555,80,2.302051639433194,53.10505359888339,20,2.6552526799441694,10,0
221,10,100,8,False,0.01,153.88425954324015,80,1.923553244290502,78.7126012394745,20,3.9356300619737246,10,1
222,10,100,8,False,0.01,135.06823445531458,80,1.6883529306914322,58.428865195032074,20,2.921443259751604,10,2
223,10,100,8,False,0.01,169.2844597717939,80,2.1160557471474237,72.82138336123923,20,3.6410691680619616,10,3
224,10,100,8,False,0.01,133.97904405099717,80,1.6747380506374647,41.593243977678206,20,2.07966219888391,10,4
225,10,100,8,False,0.01,138.6785561824409,80,1.7334819522805112,65.16372091755571,20,3.2581860458777854,10,5
226,10,100,8,False,0.01,163.97900453252262,80,2.049737556656533,69.63152198543686,20,3.481576099271843,10,6
227,10,100,8,False,0.01,170.52456741120122,80,2.131557092640015,68.07024109958307,20,3.4035120549791538,10,7
228,10,100,8,False,0.01,160.38127295911232,80,2.004765911988904,85.76675606885236,20,4.288337803442618,10,8
229,10,100,8,False,0.01,131.66847643551299,80,1.6458559554439123,43.93881306836519,20,2.1969406534182596,10,9
230,10,100,8,False,0.1,189.13761965604166,80,2.364220245700521,79.53009779226322,20,3.976504889613161,10,0
231,10,100,8,False,0.1,207.21297296590635,80,2.5901621620738293,95.35529422358414,20,4.767764711179207,10,1
232,10,100,8,False,0.1,191.96708318935822,80,2.399588539866978,82.24128164224467,20,4.112064082112234,10,2
233,10,100,8,False,0.1,239.5082095836336,80,2.99385261979542,78.2670291232688,20,3.91335145616344,10,3
234,10,100,8,False,0.1,182.5093811485674,80,2.2813672643570926,63.07158739977097,20,3.1535793699885484,10,4
235,10,100,8,False,0.1,247.15844559122354,80,3.089480569890294,69.97298969184072,20,3.498649484592036,10,5
236,10,100,8,False,0.1,222.36156053801267,80,2.7795195067251584,78.27717009225198,20,3.913858504612599,10,6
237,10,100,8,False,0.1,223.81086320846873,80,2.797635790105859,71.56677992746073,20,3.5783389963730365,10,7
238,10,100,8,False,0.1,211.75768636222278,80,2.646971079527785,111.1131497064927,20,5.555657485324636,10,8
239,10,100,8,False,0.1,210.39310853532336,80,2.629913856691542,62.59677731478298,20,3.129838865739149,10,9
240,20,100,2,True,0.0,1451.0991672858904,80,18.13873959107363,1123.968534154714,20,56.1984267077357,10,0
241,20,100,2,True,0.0,1631.8732843012679,80,20.39841605376585,1695.31171456658,20,84.765585728329,10,1
242,20,100,2,True,0.0,1346.1715889531072,80,16.82714486191384,806.8220074713814,20,40.34110037356907,10,2
243,20,100,2,True,0.0,1104.1126601833337,80,13.80140825229167,659.9466346622163,20,32.99733173311081,10,3
244,20,100,2,True,0.0,1592.2613201538838,80,19.903266501923547,796.5695986907044,20,39.828479934535224,10,4
245,20,100,2,True,0.0,1962.0469881777515,80,24.525587352221894,1092.1971146462079,20,54.60985573231039,10,5
246,20,100,2,True,0.0,1609.4755828524649,80,20.11844478565581,439.02454927467767,20,21.951227463733883,10,6
247,20,100,2,True,0.0,1687.6161808898214,80,21.09520226112277,1007.7835200817253,20,50.389176004086266,10,7
248,20,100,2,True,0.0,1571.9809727392308,80,19.649762159240385,897.8771624394107,20,44.89385812197053,10,8
249,20,100,2,True,0.0,1269.4075788055466,80,15.867594735069332,529.6880085642595,20,26.48440042821297,10,9
250,20,100,2,True,0.01,1501.2205739319961,80,18.76525717414995,934.7846357410542,20,46.73923178705271,10,0
251,20,100,2,True,0.01,1461.8999677707905,80,18.27374959713488,1202.4479644968405,20,60.12239822484203,10,1
252,20,100,2,True,0.01,1211.456658229159,80,15.143208227864488,870.4609622809298,20,43.52304811404649,10,2
253,20,100,2,True,0.01,1428.7963334885615,80,17.85995416860702,1525.7829077437646,20,76.28914538718823,10,3
